date_normalized,day,period_index,nsw_price_normalized,nsw_demand_normalized,vic_price_normalized,vic_demand_normalized,transfer_normalized,nsw_price_class
0.889341,day_1,30,0.030173,0.355698,0.001901,0.328586,0.704825,up
0.889341,day_1,31,0.033535,0.361797,0.001971,0.325738,0.700877,up
0.889341,day_1,32,0.034977,0.379351,0.001971,0.33014,0.699123,up
0.889341,day_1,33,0.034766,0.412824,0.001934,0.329104,0.703509,up
0.889341,day_1,34,0.068482,0.477239,0.003847,0.35448,0.682895,up
0.889341,day_1,35,0.062988,0.54701,0.003947,0.431901,0.585088,up
0.889341,day_1,36,0.056383,0.605921,0.003808,0.490937,0.562281,up
0.889341,day_1,37,0.045845,0.620054,0.003097,0.503366,0.591667,up
0.889341,day_1,38,0.048097,0.589408,0.002723,0.473848,0.628947,up
0.889341,day_1,39,0.039,0.563374,0.002019,0.449508,0.633333,up
0.889341,day_1,40,0.045485,0.539125,0.001986,0.431124,0.621053,up
0.889341,day_1,41,0.034166,0.518001,0.002009,0.405748,0.655263,up
0.889341,day_1,42,0.045244,0.499702,0.001934,0.389436,0.634211,up
0.889341,day_1,43,0.036418,0.465189,0.002009,0.360435,0.659649,up
0.889341,day_1,44,0.030984,0.433204,0.001932,0.342828,0.664912,down
0.889341,day_1,45,0.034076,0.450312,0.001967,0.328068,0.679386,up
0.889341,day_1,46,0.029572,0.447635,0.001874,0.32522,0.704386,down
0.889341,day_1,47,0.045755,0.431717,0.002038,0.383221,0.680263,up
0.889341,day_1,48,0.028251,0.386938,0.001838,0.373641,0.657895,down
0.889385,day_2,1,0.027621,0.36269,0.001816,0.363542,0.627193,down
0.889385,day_2,2,0.02678,0.324308,0.001766,0.337131,0.616667,down
0.889385,day_2,3,0.027381,0.290092,0.00182,0.402641,0.550877,down
0.889385,day_2,4,0.025369,0.254091,0.001683,0.379337,0.603947,down
0.889385,day_2,5,0.02663,0.217941,0.001753,0.35448,0.64386,down
0.889385,day_2,6,0.028942,0.179262,0.001491,0.322631,0.653947,down
0.889385,day_2,7,0.02684,0.152931,0.001743,0.301398,0.717544,down
0.889385,day_2,8,0.02591,0.132699,0.001678,0.278871,0.697807,down
0.889385,day_2,9,0.01381,0.123475,0.000895,0.255308,0.763158,down
0.889385,day_2,10,0.015071,0.120797,0.000968,0.238477,0.803947,down
0.889385,day_2,11,0.017653,0.125558,0.001099,0.227084,0.838158,down
0.889385,day_2,12,0.023568,0.141476,0.001506,0.223459,0.82807,down
0.889385,day_2,13,0.028462,0.179262,0.001793,0.228897,0.833772,down
0.889385,day_2,14,0.028582,0.20961,0.001793,0.229933,0.833772,down
0.889385,day_2,15,0.022667,0.238024,0.000976,0.19912,0.838158,down
0.889385,day_2,16,0.025009,0.295745,0.001508,0.212584,0.810526,down
0.889385,day_2,17,0.027381,0.371169,0.001762,0.246504,0.797368,down
0.889385,day_2,18,0.027831,0.430229,0.001813,0.276541,0.75614,down
0.889385,day_2,19,0.028852,0.490181,0.001872,0.299068,0.759211,down
0.889385,day_2,20,0.028942,0.508926,0.001834,0.31072,0.74386,down
0.889385,day_2,21,0.037529,0.517257,0.002009,0.31305,0.745175,up
0.889385,day_2,22,0.038189,0.496281,0.002009,0.309425,0.747368,up
0.889385,day_2,23,0.05257,0.481404,0.002009,0.306059,0.746491,up
0.889385,day_2,24,0.064249,0.46385,0.002009,0.303211,0.703509,up
0.889385,day_2,25,0.070073,0.451056,0.002009,0.315122,0.659649,up
0.889385,day_2,26,0.123274,0.43499,0.002009,0.314086,0.615789,up
0.889385,day_2,27,0.034676,0.41327,0.002052,0.323666,0.703509,down
0.889385,day_2,28,0.05254,0.397352,0.002009,0.315381,0.703509,up
0.889385,day_2,29,0.03882,0.386343,0.002009,0.301139,0.703509,up
0.889385,day_2,30,0.042933,0.383666,0.002009,0.290264,0.703509,up
0.889385,day_2,31,0.050438,0.389914,0.002009,0.286898,0.703509,up
0.889385,day_2,32,0.045034,0.40241,0.002009,0.293371,0.703509,up
0.889385,day_2,33,0.038309,0.426361,0.001967,0.310461,0.703509,down
0.889385,day_2,34,0.046866,0.486909,0.002734,0.355774,0.689474,up
0.889385,day_2,35,0.074397,0.589557,0.004933,0.450803,0.610088,up
0.889385,day_2,36,0.148193,0.670039,0.009981,0.533402,0.563596,up
0.889385,day_2,37,0.114447,0.663493,0.007721,0.527447,0.576754,up
0.889385,day_2,38,0.081272,0.640583,0.005436,0.503625,0.643421,up
0.889385,day_2,39,0.09169,0.608747,0.006072,0.479026,0.667982,up
0.889385,day_2,40,0.068542,0.577358,0.004508,0.458312,0.660526,up
0.889385,day_2,41,0.066801,0.562928,0.004375,0.440963,0.705702,up
0.889385,day_2,42,0.055332,0.535257,0.0036,0.420508,0.68114,up
0.889385,day_2,43,0.050438,0.502678,0.002345,0.396686,0.72807,up
0.889385,day_2,44,0.031314,0.448825,0.002019,0.371828,0.75614,down
0.889385,day_2,45,0.029092,0.454627,0.001776,0.345935,0.72193,down
0.889385,day_2,46,0.028552,0.435287,0.001791,0.313827,0.72193,down
0.889385,day_2,47,0.033566,0.439155,0.002198,0.38581,0.671053,down
0.889385,day_2,48,0.029152,0.429188,0.001822,0.387105,0.67807,down
0.88943,day_3,1,0.028702,0.413865,0.001857,0.382703,0.655263,down
0.88943,day_3,2,0.027531,0.39765,0.001797,0.363801,0.651316,down
0.88943,day_3,3,0.028131,0.369384,0.001843,0.438633,0.582456,down
0.88943,day_3,4,0.027711,0.334573,0.001822,0.426463,0.587281,down
0.88943,day_3,5,0.027381,0.287414,0.00178,0.396168,0.603509,down
0.88943,day_3,6,0.028612,0.243529,0.001778,0.367685,0.616667,down
0.88943,day_3,7,0.027441,0.213329,0.001803,0.346194,0.645175,down
0.88943,day_3,8,0.026991,0.188783,0.00177,0.33014,0.661842,down
0.88943,day_3,9,0.028312,0.177179,0.001849,0.312015,0.683772,down
0.88943,day_3,10,0.027561,0.181791,0.001799,0.297514,0.717105,down
0.88943,day_3,11,0.028552,0.218239,0.001857,0.307095,0.734211,down
0.88943,day_3,12,0.027081,0.265248,0.001768,0.328327,0.726754,down
0.88943,day_3,13,0.034106,0.369087,0.002243,0.404195,0.626316,down
0.88943,day_3,14,0.031074,0.488991,0.002079,0.478767,0.498246,down
0.88943,day_3,15,0.031884,0.542696,0.002183,0.540394,0.392105,down
0.88943,day_3,16,0.036358,0.629277,0.002528,0.622216,0.339035,down
0.88943,day_3,17,0.029272,0.645492,0.00204,0.657172,0.299561,down
0.88943,day_3,18,0.036748,0.63493,0.002555,0.668307,0.294737,down
0.88943,day_3,19,0.031134,0.641327,0.00216,0.676592,0.288596,down
0.88943,day_3,20,0.029212,0.631955,0.002009,0.65536,0.284211,down
0.88943,day_3,21,0.029242,0.62526,0.002009,0.636458,0.31886,down
0.88943,day_3,22,0.030293,0.609789,0.002086,0.630761,0.332456,down
0.88943,day_3,23,0.031494,0.597739,0.002181,0.609011,0.346491,down
0.88943,day_3,24,0.029152,0.584945,0.002032,0.596582,0.36886,down
0.88943,day_3,25,0.031344,0.578251,0.002175,0.575608,0.364912,down
0.88943,day_3,26,0.029122,0.569473,0.002032,0.571983,0.351316,down
0.88943,day_3,27,0.029062,0.56501,0.002025,0.583635,0.378509,down
0.88943,day_3,28,0.029002,0.555638,0.002025,0.581305,0.367544,down
0.88943,day_3,29,0.028882,0.548944,0.002017,0.55826,0.402193,down
0.88943,day_3,30,0.028251,0.529604,0.001973,0.55101,0.365789,down
0.88943,day_3,31,0.027201,0.538381,0.001901,0.535474,0.370175,down
0.88943,day_3,32,0.028161,0.558911,0.001982,0.542983,0.379386,down
0.88943,day_3,33,0.029933,0.594317,0.0021,0.558001,0.375877,down
0.88943,day_3,34,0.036568,0.653377,0.002551,0.601243,0.354386,down
0.88943,day_3,35,0.046445,0.743529,0.003265,0.683843,0.325877,up
0.88943,day_3,36,0.07914,0.79753,0.00549,0.763076,0.290351,up
0.88943,day_3,37,0.040261,0.785629,0.002771,0.746245,0.281579,up
0.88943,day_3,38,0.036898,0.753347,0.002532,0.692905,0.330263,up
0.88943,day_3,39,0.035127,0.714668,0.00241,0.647592,0.34693,down
0.88943,day_3,40,0.035547,0.686998,0.002447,0.624288,0.360526,up
0.88943,day_3,41,0.035337,0.668253,0.002435,0.591662,0.384211,up
0.88943,day_3,42,0.035007,0.64222,0.002412,0.565769,0.374561,up
0.88943,day_3,43,0.033746,0.59878,0.002329,0.530554,0.389474,up
0.88943,day_3,44,0.028191,0.553853,0.001965,0.495598,0.427632,down
0.88943,day_3,45,0.033746,0.570961,0.002314,0.460383,0.562719,up
0.88943,day_3,46,0.030743,0.561143,0.002075,0.434231,0.501316,down
0.88943,day_3,47,0.051159,0.554894,0.003463,0.484464,0.521053,up
0.88943,day_3,48,0.048487,0.557275,0.002798,0.470741,0.55614,up
0.889474,day_4,1,0.050558,0.541059,0.003386,0.457017,0.567982,up
0.889474,day_4,2,0.040771,0.517554,0.002387,0.438115,0.603509,up
0.889474,day_4,3,0.063048,0.484231,0.003527,0.500518,0.50307,up
0.889474,day_4,4,0.046115,0.434097,0.002719,0.484982,0.534211,up
0.889474,day_4,5,0.037859,0.371616,0.002507,0.452356,0.572807,up
0.889474,day_4,6,0.046926,0.322226,0.002592,0.425945,0.587719,up
0.889474,day_4,7,0.036238,0.270306,0.002378,0.397462,0.625877,up
0.889474,day_4,8,0.029572,0.233413,0.001928,0.378819,0.619737,down
0.889474,day_4,9,0.029783,0.207676,0.001936,0.354997,0.648246,down
0.889474,day_4,10,0.029542,0.209908,0.001911,0.350596,0.684649,down
0.889474,day_4,11,0.045575,0.237281,0.002954,0.358881,0.675877,up
0.889474,day_4,12,0.031434,0.288753,0.00205,0.372864,0.628947,down
0.889474,day_4,13,0.06536,0.387831,0.004348,0.453133,0.49693,up
0.889474,day_4,14,0.062538,0.501041,0.004271,0.537027,0.362281,up
0.889474,day_4,15,0.035607,0.558911,0.002495,0.591662,0.237719,down
0.889474,day_4,16,0.03942,0.6385,0.002779,0.658726,0.220614,up
0.889474,day_4,17,0.040261,0.657394,0.002831,0.70637,0.257018,up
0.889474,day_4,18,0.040261,0.631508,0.002821,0.7087,0.233772,up
0.889474,day_4,19,0.032154,0.627046,0.002254,0.716986,0.207895,down
0.889474,day_4,20,0.034406,0.620649,0.002397,0.695495,0.209649,down
0.889474,day_4,21,0.031374,0.610235,0.002192,0.675816,0.222807,down
0.889474,day_4,22,0.030954,0.585094,0.002179,0.658208,0.204386,down
0.889474,day_4,23,0.031914,0.575722,0.002258,0.641378,0.212281,down
0.889474,day_4,24,0.029933,0.566647,0.002115,0.624029,0.253509,down
0.889474,day_4,25,0.028942,0.552663,0.002048,0.600984,0.277632,down
0.889474,day_4,26,0.028702,0.543142,0.00204,0.590368,0.278509,down
0.889474,day_4,27,0.028672,0.535109,0.002044,0.610306,0.25307,down
0.889474,day_4,28,0.028432,0.530051,0.002027,0.606422,0.235965,down
0.889474,day_4,29,0.027561,0.523802,0.001959,0.593993,0.237719,down
0.889474,day_4,30,0.027231,0.51562,0.001944,0.585707,0.232456,down
0.889474,day_4,31,0.027231,0.516067,0.001942,0.569135,0.257456,down
0.889474,day_4,32,0.027981,0.537935,0.001996,0.56551,0.292544,down
0.889474,day_4,33,0.029663,0.57587,0.002108,0.573537,0.289035,down
0.889474,day_4,34,0.035637,0.631955,0.002522,0.611341,0.274123,down
0.889474,day_4,35,0.061967,0.716751,0.00435,0.694718,0.279386,up
0.889474,day_4,36,0.066861,0.777001,0.004651,0.777317,0.273246,up
0.889474,day_4,37,0.040261,0.764802,0.002777,0.763335,0.266228,up
0.889474,day_4,38,0.038669,0.738322,0.002667,0.708959,0.297807,up
0.889474,day_4,39,0.036568,0.70604,0.002526,0.663905,0.310088,down
0.889474,day_4,40,0.033265,0.677031,0.002304,0.624288,0.333333,down
0.889474,day_4,41,0.034316,0.658286,0.002387,0.605127,0.346053,down
0.889474,day_4,42,0.033746,0.630616,0.002345,0.576644,0.351754,down
0.889474,day_4,43,0.034796,0.587623,0.00242,0.544278,0.387281,down
0.889474,day_4,44,0.028612,0.540018,0.001992,0.504402,0.38114,down
0.889474,day_4,45,0.032605,0.555638,0.002243,0.470223,0.51886,down
0.889474,day_4,46,0.032305,0.549985,0.002192,0.448731,0.474561,down
0.889474,day_4,47,0.043863,0.543439,0.002987,0.500259,0.505263,up
0.889474,day_4,48,0.046235,0.533323,0.00312,0.493268,0.542105,up
0.889518,day_5,1,0.071274,0.53496,0.004495,0.476696,0.6,up
0.889518,day_5,2,0.055242,0.519935,0.002831,0.457276,0.594737,up
0.889518,day_5,3,0.063708,0.488099,0.003756,0.512947,0.498684,up
0.889518,day_5,4,0.061817,0.438857,0.003108,0.496116,0.492982,up
0.889518,day_5,5,0.063738,0.377715,0.002214,0.454428,0.516228,up
0.889518,day_5,6,0.074817,0.32535,0.002009,0.416882,0.52193,up
0.889518,day_5,7,0.048937,0.274472,0.002009,0.375453,0.541228,up
0.889518,day_5,8,0.029572,0.23981,0.001764,0.354997,0.590351,down
0.889518,day_5,9,0.029723,0.220768,0.00194,0.339979,0.669737,down
0.889518,day_5,10,0.029422,0.220619,0.001907,0.330917,0.713596,down
0.889518,day_5,11,0.038729,0.247099,0.002511,0.336354,0.682456,down
0.889518,day_5,12,0.033776,0.295745,0.002206,0.355256,0.627632,down
0.889518,day_5,13,0.060646,0.395716,0.004009,0.426722,0.58114,up
0.889518,day_5,14,0.059085,0.500893,0.004003,0.508286,0.454386,up
0.889518,day_5,15,0.035547,0.554448,0.002468,0.558519,0.289035,down
0.889518,day_5,16,0.040261,0.637459,0.002838,0.635163,0.245614,up
0.889518,day_5,17,0.03954,0.645641,0.002773,0.663387,0.279386,down
0.889518,day_5,18,0.040261,0.626897,0.002815,0.66986,0.242982,up
0.889518,day_5,19,0.035697,0.628236,0.002493,0.670119,0.250439,down
0.889518,day_5,20,0.032455,0.611574,0.002252,0.654324,0.264035,down
0.889518,day_5,21,0.033535,0.598185,0.002322,0.635681,0.282895,down
0.889518,day_5,22,0.034796,0.576614,0.002414,0.629208,0.253509,down
0.889518,day_5,23,0.034676,0.563969,0.002432,0.627913,0.24386,down
0.889518,day_5,24,0.031194,0.554002,0.002202,0.619368,0.208333,down
0.889518,day_5,25,0.033956,0.545225,0.002395,0.596323,0.25,down
0.889518,day_5,26,0.029933,0.530199,0.002117,0.592439,0.21886,down
0.889518,day_5,27,0.032094,0.532728,0.002268,0.617815,0.192544,down
0.889518,day_5,28,0.030113,0.529753,0.002131,0.611859,0.211842,down
0.889518,day_5,29,0.029302,0.519786,0.002077,0.613931,0.184649,down
0.889518,day_5,30,0.029032,0.512199,0.002021,0.56318,0.234211,down
0.889518,day_5,31,0.029212,0.501934,0.002052,0.594511,0.234211,down
0.889518,day_5,32,0.033986,0.523059,0.002403,0.605645,0.23114,down
0.889518,day_5,33,0.038099,0.555192,0.002703,0.614448,0.262281,down
0.889518,day_5,34,0.035547,0.606665,0.002522,0.643708,0.232895,down
0.889518,day_5,35,0.05305,0.691163,0.003756,0.719575,0.235526,up
0.889518,day_5,36,0.044374,0.749331,0.00311,0.761523,0.192544,up
0.889518,day_5,37,0.033986,0.736388,0.002349,0.737183,0.245614,down
0.889518,day_5,38,0.032275,0.713776,0.004792,0.680476,0.148684,down
0.889518,day_5,39,0.035787,0.682089,0.002486,0.644744,0.257456,down
0.889518,day_5,40,0.035637,0.651889,0.002482,0.613154,0.287719,down
0.889518,day_5,41,0.035337,0.627641,0.002457,0.578457,0.313596,down
0.889518,day_5,42,0.032845,0.607409,0.002287,0.545572,0.374561,down
0.889518,day_5,43,0.029302,0.557126,0.002042,0.503884,0.427632,down
0.889518,day_5,44,0.02675,0.50967,0.001861,0.466598,0.430702,down
0.889518,day_5,45,0.029392,0.537935,0.002025,0.438892,0.502193,down
0.889518,day_5,46,0.029182,0.540464,0.001984,0.399793,0.490351,down
0.889518,day_5,47,0.036087,0.534662,0.002449,0.458312,0.514474,down
0.889518,day_5,48,0.037919,0.531241,0.002555,0.433972,0.523684,down
0.889562,day_6,1,0.052,0.526034,0.003498,0.408856,0.545614,up
0.889562,day_6,2,0.034676,0.50119,0.002316,0.376748,0.602193,down
0.889562,day_6,3,0.042722,0.481999,0.00286,0.442517,0.510088,up
0.889562,day_6,4,0.036598,0.432014,0.002451,0.42232,0.530702,down
0.889562,day_6,5,0.035727,0.367153,0.002329,0.390471,0.568421,down
0.889562,day_6,6,0.05314,0.319697,0.002009,0.348006,0.587719,up
0.889562,day_6,7,0.047646,0.274174,0.002009,0.318747,0.577632,up
0.889562,day_6,8,0.043083,0.2349,0.002009,0.293889,0.587719,up
0.889562,day_6,9,0.031194,0.21928,0.001672,0.279389,0.612281,down
0.889562,day_6,10,0.028732,0.218387,0.001512,0.268773,0.634211,down
0.889562,day_6,11,0.032665,0.248587,0.001955,0.26696,0.653509,down
0.889562,day_6,12,0.033355,0.289943,0.001965,0.287157,0.653509,down
0.889562,day_6,13,0.06596,0.384558,0.003644,0.361471,0.644298,up
0.889562,day_6,14,0.055182,0.490777,0.003668,0.438633,0.534649,up
0.889562,day_6,15,0.034136,0.53853,0.002331,0.500259,0.379825,down
0.889562,day_6,16,0.040261,0.618268,0.002804,0.585707,0.333772,up
0.889562,day_6,17,0.035877,0.629723,0.002495,0.624029,0.288158,down
0.889562,day_6,18,0.03909,0.615591,0.002725,0.636199,0.254825,up
0.889562,day_6,19,0.028972,0.623624,0.002036,0.642413,0.240789,down
0.889562,day_6,20,0.028942,0.610086,0.002044,0.626877,0.251316,down
0.889562,day_6,21,0.028942,0.593425,0.00204,0.613154,0.260526,down
0.889562,day_6,22,0.03894,0.584201,0.002719,0.610047,0.284211,up
0.889562,day_6,23,0.040261,0.579738,0.002815,0.617038,0.252193,up
0.889562,day_6,24,0.040261,0.575424,0.002827,0.601761,0.302632,up
0.889562,day_6,25,0.040261,0.566201,0.002825,0.58001,0.301316,up
0.889562,day_6,26,0.035307,0.55296,0.002476,0.57276,0.27193,down
0.889562,day_6,27,0.028942,0.534216,0.002046,0.581046,0.260088,down
0.889562,day_6,28,0.028942,0.526778,0.002052,0.573019,0.286404,down
0.889562,day_6,29,0.028372,0.514281,0.002009,0.525375,0.32807,down
0.889562,day_6,30,0.027831,0.501785,0.001975,0.540135,0.274561,down
0.889562,day_6,31,0.027471,0.492264,0.001957,0.549715,0.243421,down
0.889562,day_6,32,0.027591,0.495835,0.001967,0.538581,0.277193,down
0.889562,day_6,33,0.028131,0.516959,0.002007,0.545313,0.287281,down
0.889562,day_6,34,0.029933,0.555787,0.002135,0.575867,0.263596,down
0.889562,day_6,35,0.032785,0.635525,0.002308,0.629726,0.225,down
0.889562,day_6,36,0.035007,0.688634,0.002439,0.688762,0.23114,down
0.889562,day_6,37,0.029302,0.672568,0.002013,0.66986,0.220614,down
0.889562,day_6,38,0.029332,0.647575,0.002011,0.631279,0.201316,down
0.889562,day_6,39,0.029182,0.613062,0.001998,0.589591,0.205702,down
0.889562,day_6,40,0.028942,0.587771,0.001996,0.561367,0.335526,down
0.889562,day_6,41,0.028792,0.576614,0.002038,0.529001,0.380702,down
0.889562,day_6,42,0.028792,0.556977,0.002032,0.492491,0.372368,down
0.889562,day_6,43,0.027351,0.526034,0.001915,0.455205,0.420175,down
0.889562,day_6,44,0.02657,0.487652,0.001847,0.428793,0.442105,down
0.889562,day_6,45,0.028462,0.531687,0.001982,0.413257,0.508772,down
0.889562,day_6,46,0.028942,0.550729,0.001998,0.40782,0.455263,down
0.889562,day_6,47,0.050108,0.554597,0.00344,0.48291,0.457456,up
0.889562,day_6,48,0.047106,0.544778,0.003193,0.461419,0.554825,up
0.889607,day_7,1,0.044554,0.524993,0.002995,0.435526,0.603509,up
0.889607,day_7,2,0.043143,0.505356,0.002865,0.403936,0.629386,up
0.889607,day_7,3,0.054161,0.471288,0.003627,0.464008,0.534211,up
0.889607,day_7,4,0.041762,0.413419,0.00279,0.441999,0.551754,up
0.889607,day_7,5,0.03966,0.343499,0.00263,0.412481,0.570175,up
0.889607,day_7,6,0.035727,0.29277,0.002341,0.374417,0.641667,down
0.889607,day_7,7,0.034856,0.241595,0.00227,0.344899,0.675439,down
0.889607,day_7,8,0.028882,0.203808,0.001884,0.320559,0.692982,down
0.889607,day_7,9,0.029152,0.186998,0.001886,0.307354,0.717105,down
0.889607,day_7,10,0.028942,0.177031,0.001863,0.283273,0.762719,down
0.889607,day_7,11,0.028942,0.181345,0.001861,0.27421,0.772807,down
0.889607,day_7,12,0.028942,0.189081,0.001855,0.269549,0.793421,down
0.889607,day_7,13,0.029542,0.22895,0.001886,0.290264,0.774123,down
0.889607,day_7,14,0.029212,0.268819,0.001874,0.301916,0.729386,down
0.889607,day_7,15,0.036898,0.322077,0.001863,0.299068,0.725439,up
0.889607,day_7,16,0.098175,0.41922,0.004836,0.312273,0.628509,up
0.889607,day_7,17,0.084454,0.490925,0.004123,0.365096,0.650439,up
0.889607,day_7,18,0.085685,0.539274,0.00457,0.406266,0.639035,up
0.889607,day_7,19,0.098655,0.572002,0.006315,0.432936,0.650877,up
0.889607,day_7,20,0.07839,0.569176,0.004981,0.437079,0.664035,up
0.889607,day_7,21,0.072655,0.548497,0.003779,0.432677,0.62193,up
0.889607,day_7,22,0.058454,0.521571,0.003461,0.419731,0.664035,up
0.889607,day_7,23,0.076768,0.49524,0.004265,0.406007,0.672807,up
0.889607,day_7,24,0.101357,0.47471,0.00625,0.393578,0.637281,up
0.889607,day_7,25,0.095833,0.452693,0.00413,0.376748,0.633333,up
0.889607,day_7,26,0.091299,0.435436,0.003704,0.375453,0.659649,up
0.889607,day_7,27,0.082923,0.416096,0.003687,0.389177,0.651754,up
0.889607,day_7,28,0.085535,0.401815,0.002289,0.378301,0.659649,up
0.889607,day_7,29,0.09247,0.389319,0.002715,0.364837,0.664035,up
0.889607,day_7,30,0.093911,0.384856,0.00413,0.343863,0.659649,up
0.889607,day_7,31,0.068152,0.384856,0.002009,0.339461,0.664035,up
0.889607,day_7,32,0.041341,0.395864,0.002009,0.352667,0.659649,down
0.889607,day_7,33,0.064849,0.432758,0.002009,0.345158,0.655263,up
0.889607,day_7,34,0.064249,0.514877,0.003157,0.392284,0.685088,up
0.889607,day_7,35,0.107332,0.601755,0.00715,0.477214,0.593421,up
0.889607,day_7,36,0.287589,0.66141,0.019364,0.548421,0.53114,up
0.889607,day_7,37,0.26357,0.652931,0.017869,0.550492,0.567544,up
0.889607,day_7,38,0.153597,0.618268,0.009819,0.518125,0.579825,up
0.889607,day_7,39,0.086706,0.572002,0.005771,0.486794,0.621053,up
0.889607,day_7,40,0.055482,0.53734,0.003598,0.44899,0.625439,down
0.889607,day_7,41,0.042783,0.511306,0.002838,0.433713,0.627632,down
0.889607,day_7,42,0.034196,0.491818,0.002258,0.412481,0.620175,down
0.889607,day_7,43,0.10484,0.470247,0.006753,0.382185,0.635965,up
0.889607,day_7,44,0.047136,0.434692,0.002925,0.36173,0.65614,down
0.889607,day_7,45,0.071364,0.454924,0.003382,0.357846,0.681579,up
0.889607,day_7,46,0.040861,0.457007,0.002252,0.352926,0.661404,down
0.889607,day_7,47,0.056323,0.457899,0.003718,0.420508,0.592982,down
0.889607,day_7,48,0.034586,0.430378,0.002287,0.408597,0.594737,down
0.889651,day_1,1,0.03942,0.406427,0.002592,0.396686,0.619737,down
0.889651,day_1,2,0.030053,0.351979,0.001778,0.366908,0.628947,down
0.889651,day_1,3,0.033505,0.317465,0.0022,0.421543,0.553947,down
0.889651,day_1,4,0.029332,0.270455,0.001926,0.397204,0.593421,down
